86626	75684	75684 157067 135281 137863 132961 166493 169842 60048 28444 167007 123594 16955 28636 57608 152091 135188 24282 21491 170516 140526 22962 34928 164468 23700 89515 25636 168639 78604 14417 72921 163864 55098 122222 152243 148727 138294 124243 108702 19708 10470 3891 1106 166071 44207 105303 38550 47999 53404 41568 57523 7104 85032 100650 106130 39872 42585 51047 24593 10759 19079 152689 50867 30449 24676 35631 154646 65568 137389 52678 48176 55406 10089 53680 158842 1114 133464 103062 12233 109599 83796 91654 48647 20642 34552 112341 117478 15943 130023 5438 49306 22230 110449 32597 145951 122773 85578 60415 57340 44040 87997 44916
86643	22979	22979 43015 45647 77083 105400 122396 80728 118677 88554 170418 59027 17 166915 84225 47093 26701 69470 134534 122577 158841 65076 101837 161192 56228 154803 169675 61215 116585 159022 50339 18388 146022 151159 4417 15814 42045 45201 160020 3593 160616 78791 24890 58679 115124 133448 162321 79505 77866 66493 164799 6451 89928 105316 69912 48487 36461 154173 113808 6432 32681 95988 147803 57392 137164 83427 53068 165007 5154 157502 44994 38776 22722 7991 82215 149646 146485 111525 98395 61615 113164 102077 13944 27968 166517 30346 97923 27635 125924 66131 148145 2962 89078 111539 44665 131636 23019 28458 40536 23572 132894 7971
86785	34958	34958 5612 11407 100574 148638 157177 150461 42495 100962 92378 22223 64862 162044 157934 72819 29843 88717 6448 2342 148519 80883 62442 125621 120076 163753 91804 56617 89831 150193 50480 85328 68067 78716 63854 4534 110577 127991 30322 71498 92774 64656 18177 169746 5827 67218 20235 64431 24082 105158 93052 23354 46433 170361 156526 168956 50643 123089 161592 20257 21754 87940 102185 47242 146317 160506 131550 40092 24436 125421 97467 82554 95229 114819 27529 143808 58952 120440 166802 156601 5503 161601 97199 159279 71500 104642 116697 128885 159795 64348 6462 124974 52757 131484 52564 130345 23387 164130 28868 131327 37558 63098
86799	27083	27083 128784 19600 57685 11985 82913 126703 170246 129744 65729 61904 140419 110144 152771 161491 65206 163516 169566 89322 5522 30123 42183 150 42501 140564 22559 26523 28220 141044 49335 24580 67888 101680 148286 45354 11872 136544 127845 47014 69338 56609 57145 39146 89440 45655 65318 152162 12240 55122 59696 60203 36470 55692 136377 156935 95281 34258 67114 47928 160403 10153 11617 52471 167243 161493 32715 23357 125204 17789 56857 69628 65429 69358 48151 141151 88836 169231 59199 125563 39826 78823 127081 137949 20372 65449 67842 89497 42664 138215 161947 73030 45339 165934 3920 134580 138551 352 105177 100657 64027 29502
86811	27808	27808 5238 98357 123748 170209 8321 165072 113688 157934 115323 155412 30559 135974 33277 87249 123572 12603 48404 141717 4940 92747 134380 106346 11256 145994 86814 160262 14642 156455 144051 89429 109848 137701 585 125069 31869 43186 92716 143129 17346 15548 46756 126732 10583 126334 13123 98988 73350 20057 41909 7098 42261 117220 161597 34315 162933 139923 37084 17446 109998 9268 46998 82416 141646 69250 13383 22864 155413 147923 125563 115749 54373 70114 4031 160049 11658 53024 127584 157712 59088 158508 27236 156673 131364 145311 21228 130769 3133 91513 124112 167962 3692 85048 137636 69049 59402 2351 15291 66753 159429 93508
86856	13510	13510 61162 39834 105053 150053 164256 143004 157912 115674 165542 89209 143712 27389 15196 109013 42868 86657 7940 103923 29080 27117 144 126776 32731 155411 119382 17077 54590 83773 46812 48075 165969 122591 112338 55557 19526 100703 47956 1866 27308 7277 122322 59538 159960 28978 41102 20962 161861 22160 38456 37399 44723 26463 36292 160431 41971 78072 35042 127966 3291 10862 15545 166781 113965 88320 141194 95655 136698 114978 128714 140078 129923 93805 6676 150447 119129 62804 12677 6883 159734 11291 128384 104442 139672 1629 65348 51477 143695 128651 44555 151593 162347 89020 150246 113448 56321 24528 47294 156936 165449 54801
86982	64457	64457 145448 93606 53140 91421 135760 25706 21861 51144 38614 12981 42897 9709 44942 93198 59367 114313 52778 93262 51838 51665 101267 117317 32705 126734 56718 8559 9017 137151 139686 41215 28336 161953 110458 98106 118837 86513 113036 11698 28731 103065 59192 83922 51699 36413 169385 71590 160156 32988 14426 158915 13102 31811 170336 7846 43943 149126 2083 23296 62918 35563 27954 93785 119613 167506 5307 105383 95869 136502 12185 23259 142310 151810 159535 106511 154711 60555 170269 63471 167445 26192 148622 70 133459 97927 68 35855 142582 138052 92476 56994 93906 165628 4099 34394 58821 88381 20640 100087 27710 128559
87044	36860	36860 96919 71671 1774 44183 160058 37964 6009 159953 68342 52989 137362 2468 151183 38864 84503 164193 120217 114734 67360 37242 165047 134368 68855 141681 152340 131582 39636 124409 19029 2513 65325 58496 43941 26033 30565 106791 10454 161984 62613 25153 143926 165204 131745 128541 78952 57130 166747 60940 4598 164752 11237 4447 7491 88088 29862 141150 66382 79482 24030 141728 40989 37509 27232 823 22417 160094 68741 132197 28116 118809 35306 157304 143226 151013 59012 161959 101621 149586 17135 141888 114016 119567 71747 52403 46311 103144 139341 45107 27444 38732 5113 67646 85970 111277 27361 54786 58344 45177 114015 147865
87106	27473	27473 119577 110218 41357 15382 23373 95275 50214 64080 17584 30700 169613 38659 163949 8072 42591 16382 165197 100075 67767 103189 109797 2366 83022 22264 61597 170079 20076 63535 130943 60006 129730 157896 27062 149436 53434 73364 169488 140592 158900 28267 6606 157485 87219 55104 161430 86598 37803 89427 36087 129689 67236 48621 136805 157628 81786 53443 132197 155459 32022 152178 167818 163474 27797 42558 161090 43904 13167 116521 104599 24594 169558 29211 36392 51699 132656 89082 50309 60942 155963 101278 120988 27663 57211 98266 109077 29495 94119 47911 34394 83305 168609 2972 162498 98251 23117 22515 55007 161010 23353 58575
87132	69097	69097 50067 128954 166382 167372 166133 14988 9546 37294 3467 163455 66139 102111 22155 58952 4062 34202 132708 33994 64891 64047 155847 159029 21678 86856 22453 134603 32458 84356 160415 164190 6503 143908 148315 50528 36495 67142 120162 57726 114951 139641 66233 132066 163115 152131 164990 170580 44075 168586 139041 165650 113113 40252 37983 26670 163178 147995 159230 170604 89033 88945 164513 56926 164625 85290 19708 147825 38366 32678 168203 162396 74586 91413 122395 92236 93990 72888 44196 18656 67932 130696 16917 150390 146134 614 105789 131062 164683 66504 60735 77927 152417 140815 19079 90154 30130 162519 137812 168682 127868 95503
87249	11789	11789 145590 170479 2461 75513 8084 117471 125129 67378 98826 89761 55514 24402 60767 126602 93725 106604 25761 10703 45157 140349 27117 159076 145380 11841 12290 64101 166512 167180 32003 146081 16769 118731 102483 82339 120144 91538 161167 109660 150309 115105 163600 43220 162823 2408 18570 67676 3983 154821 105159 975 30073 72882 45038 33092 30418 166057 100931 166987 104052 80870 109418 4213 15937 111836 86706 115124 60761 162444 156902 160256 15001 32779 22905 145288 170142 119575 162293 69112 10015 8617 168403 111455 87449 170988 25991 11854 160984 32311 955 6552 169051 62445 8770 117539 82774 6225 71570 131266 85140 151640
87251	20256	20256 44806 162825 67744 39194 131498 142382 91804 24955 17875 135475 43963 129219 5005 167141 68850 54820 112689 53560 150539 119382 116803 167713 84038 13656 39957 17745 49734 41814 61311 139888 140230 157304 170233 113308 170397 37357 107009 65581 82800 141681 25492 7847 103863 84679 20453 57558 100390 114512 7379 52276 158558 165972 5271 18299 75711 116147 169907 91535 146368 11375 164106 163486 160604 50309 134612 13652 47541 32446 23005 92981 151561 161905 130 186 5181 24455 63488 170323 37952 105174 29475 13030 105012 123066 127941 142968 17779 33132 24068 42669 98276 156028 8099 83178 110511 16872 5712 10844 32912 51437
87262	164	164 93943 21195 28965 127297 151622 129256 37142 87148 62876 17220 157424 67592 144708 19294 57278 82398 116125 19908 58344 50252 8 163316 33092 126487 42980 68687 157755 85700 167924 52397 57957 12091 2131 100196 144752 49956 88514 58462 141748 155025 55880 143798 130603 47314 124053 120688 40781 169983 96536 125771 110623 42373 19158 4786 7297 162345 142241 51537 43032 15514 62073 15441 43067 96716 117420 116895 162903 42641 25276 79215 159439 19672 96988 34831 120988 27554 32206 44945 15490 39675 3533 2814 35931 113745 53237 156673 62807 10017 43186 68298 84314 47988 45519 112825 44463 53445 34058 167574 167851 97066
87263	50785	50785 1017 119343 126813 131771 112493 166172 8648 170881 54723 141686 167966 146365 74668 105292 167811 30283 155626 101862 156379 137343 58446 81613 117236 151989 77917 159642 160966 73314 53477 4491 21031 145330 161328 5131 154894 21754 58044 113808 164228 53700 3508 127676 33491 30728 124846 35855 36410 70169 151588 74982 1558 133909 164150 103433 134797 21706 166578 91491 57730 9331 165215 163618 110458 19764 167358 63175 132951 150860 86563 114434 169799 69269 5255 51375 28932 119771 46240 123621 125486 23019 123771 40144 109924 63871 112159 108483 4762 28113 133816 164554 63078 157894 167389 41697 69083 13700 66406 13106 10760 23885
87353	63630	63630 97555 145099 150815 129784 134363 122759 148365 166069 67328 119799 159838 18211 149262 42539 42784 157992 84098 81881 81741 29937 124940 79441 96816 48963 93475 132073 115716 62474 15579 114340 77939 154933 142199 28525 158288 14762 154465 163649 75302 126268 138533 18958 143234 102302 51446 15602 127269 93672 64185 98330 64535 12426 42741 8116 42263 109013 70193 42573 26466 20417 61121 166539 89932 100635 117332 170621 53570 93458 21159 100791 128875 150807 19970 88927 65429 5838 164063 72902 3177 59162 163129 34379 8198 24145 129754 16260 18559 32860 32894 43092 142565 22110 21549 120390 24466 65324 18425 13903 41206 32912
87428	85752	85752 3852 160142 147676 14793 123991 139725 22370 5877 82814 136390 30519 105146 113829 7358 64113 152490 164661 146218 75778 100567 8534 77254 1540 83052 60661 103485 169931 91592 49608 17809 12188 134921 27016 9108 84243 77655 87416 57269 2245 28564 159597 49533 32642 115707 5149 3291 138794 147744 128703 126244 108576 64920 68092 60358 140205 60293 58765 24641 136687 150754 38640 131264 39322 112942 58815 144987 23664 165229 84334 129714 10083 110092 161088 42955 156202 4918 53366 120510 115929 54405 169681 165026 163349 64008 115138 143410 166059 40679 134072 41331 20560 37433 142443 151498 106378 141401 24244 81783 170434 62773
87481	164	164 47529 84496 91982 111324 10022 170734 39512 63715 46432 137447 168796 62776 160460 64477 169457 154066 15128 96047 85637 165007 149142 92283 111128 81317 12666 18388 16066 46220 16680 11068 119173 127439 8573 107026 21295 142502 130661 13769 20846 93656 37965 3058 102295 74630 100608 163220 39513 46991 63697 116263 68990 960 22708 9799 53554 109418 2146 51048 158989 32359 101955 167133 79237 110656 81597 164281 25071 101862 92879 45815 5471 158588 59400 22456 162490 143987 49074 116278 137223 165994 2745 167638 77459 24740 101213 45619 128552 41484 17593 110494 62101 32341 26141 97453 39916 83017 58319 36559 20713 155088
87510	1020	1020 135830 45565 74579 64381 58701 106043 95996 21270 55913 3262 163462 51056 60938 45760 163794 43038 50939 145983 100417 136475 137474 116706 19673 126145 116125 113462 18649 18358 142186 170158 110347 40961 168442 33684 165863 121067 55376 126149 14678 6730 169351 143129 103184 124535 165219 133319 102866 22108 53344 63987 37819 19039 66530 155545 26403 139955 116333 96346 9288 141659 9961 50751 157612 65275 65392 72963 3499 129281 151183 1431 101151 89054 160337 121073 39010 26570 168233 165967 144492 13459 35050 121130 166078 7098 84038 9670 53237 5541 98128 119621 9391 168668 148167 157990 155831 42676 5109 97694 46004 36313
87522	75684	75684 23310 33597 120739 93273 163349 95995 39448 115423 35734 75813 28148 20697 59864 170351 20049 158764 165708 111132 63873 105923 131857 135865 43624 2679 40510 49998 134621 68572 156768 6603 113025 138506 136115 131638 134763 148411 119567 38773 161697 152351 104351 63854 6033 124162 57666 133678 168938 50160 101689 156989 44567 128038 49976 160028 22051 11217 84411 96460 128777 67383 57069 104726 76953 109498 62729 45106 58232 159425 162919 133832 14628 126375 74862 169866 28481 13548 110126 52140 130536 3717 34489 20606 128678 88004 35484 134444 137170 112337 168142 144228 135700 132870 16272 125502 140894 22671 140844 149982 16883 103132
87539	63630	63630 12625 161426 43129 77199 148178 8297 13568 120224 129024 70 127439 54205 17362 61451 114161 92712 4395 44908 150796 69127 25722 150767 51487 28474 47077 161726 52085 56401 61840 132284 108454 54882 40867 88438 142703 36231 23051 52972 65044 126756 115484 141247 23998 114202 92559 27116 160529 27033 96502 22833 78053 126293 393 22657 69565 150809 158873 120519 161261 89917 168561 63390 144750 2016 23700 67723 5490 166262 67953 52332 170692 83694 126130 64098 13970 20908 127297 98494 92267 160816 119704 77414 65781 5852 113599 41544 155002 47072 81085 42358 159897 159136 22525 89976 122945 150963 170079 58041 170161 87437
87541	78404	78404 164381 167064 127230 133853 29668 129732 161662 65237 63591 11083 37065 18603 133776 26406 26885 128974 77992 62618 4971 11317 41199 127405 45664 166512 144611 129113 93837 79437 19725 124225 57473 119523 29245 63438 35484 22411 65869 36720 143919 4676 33870 101287 159402 124075 149583 100222 45229 51370 43143 151560 110409 156921 81613 60162 54136 63676 44086 15662 103172 68560 158608 70183 21624 44713 29025 77159 167903 124081 81142 66723 85262 79017 3818 37997 45107 36713 162396 111806 164190 125185 42607 139602 170160 7527 45069 141945 49547 139568 18158 92606 78291 130661 3090 54192 159917 12388 141542 135047 109766 159593
87587	44608	44608 164018 44707 169782 46214 20567 97555 57767 152697 40907 88569 160968 7044 48901 68508 124876 166794 22410 5206 61751 160236 25656 125963 159870 111156 160378 46974 30136 162075 16520 63343 102591 81008 37011 141460 5826 44713 123600 116379 34274 50098 164063 146449 158022 58025 61909 154575 38987 103119 49148 112509 158025 9361 122330 58084 113723 18361 67912 80923 164586 91587 19013 51733 108338 134186 137822 158361 110244 169277 157297 84900 148096 170198 148710 86890 9505 125771 91786 78900 122917 60559 88141 16762 41702 96892 62963 134507 117021 141823 130177 170501 57821 119508 62535 847 155493 80991 11091 40128 98715 161589
87701	3493	3493 133625 159710 163167 116466 160836 43566 170967 170732 144365 36426 145963 3002 17568 155121 114327 38574 30204 156407 140932 95856 23097 23870 86079 29002 154839 46481 69340 87969 101011 110799 161739 8985 61034 82174 54617 56860 11715 15637 82609 92871 3611 136222 29779 137495 145750 114434 29721 53558 100577 12686 38843 70009 27690 26045 106683 159394 126918 144145 164884 170575 128043 26535 65848 62359 125893 6299 23077 57578 116747 169165 107021 158217 93166 7724 19877 22858 123602 112172 3476 42101 67053 147854 164398 25283 87695 40599 155493 129694 54118 159940 42097 115022 66120 77280 73510 14391 164250 103245 133689 26956
87815	64097	64097 35042 44103 58496 62088 138976 160156 67702 82483 62712 124075 116508 14575 138748 25578 18032 17924 50785 66778 142290 85136 166734 119094 108535 83499 103996 25418 44042 102287 40028 65654 138633 145753 64016 135272 147755 32915 116598 169703 152406 69771 134913 164109 38734 14294 56020 123700 143490 161040 15691 127806 594 111055 131484 93005 16475 13025 22940 17152 55394 58168 1140 159601 135894 49239 79346 14284 28167 144769 53924 139543 78795 34186 15383 63211 81927 78121 120168 408 152828 139185 135870 143345 52521 167055 169986 75503 151076 155446 42409 102077 170281 67150 42285 66971 114563 154935 115720 65261 85153 142365
