12703	2466	2466 155348 117385 22634 45869 158982 129259 10614 146511 50990 5359 147761 82691 46423 21542 51583 20617 43909 64586 50572 1263 168745 142405 23081 117581 116428 30144 43401 27561 95803 92765 58614 154342 66080 77754 83462 28564 102689 137389 106515 139531 140331 162058 38214 111689 1201 56314 43572 125496 108481 116706 149412 123600 71627 15122 37333 86048 168731 38323 45412 14249 6233 145238 45834 56237 124344 38616 83210 58759 33470 40991 149553 105959 62912 62316 162547 44572 115508 125903 86791 84119 150467 881 21144 63553 30271 158325 59491 61278 42498 36772 141888 167441 6104 12275 159411 123647 88431 170262 7028 15113
12762	2695	2695 22641 178 47490 77047 154660 169535 123454 88662 96050 114734 15571 51815 81804 139241 142793 16926 46185 131498 8429 16223 22895 54060 64528 42792 8258 144419 116895 158324 139090 129279 164217 129979 56300 156847 109720 141397 89848 144216 22051 167386 13693 44068 119176 26331 140087 98012 164659 149920 47989 123034 154545 78423 41927 109082 109768 40616 142153 43311 116619 85269 37422 137055 154095 96266 95775 81070 53807 109077 146531 67960 6563 158303 57196 27101 8661 132512 98240 127716 60769 108669 71378 111032 59619 66139 159136 38297 122872 19801 82327 64207 84424 55275 3908 51602 92462 137554 82917 140749 144151 58696
13081	27808	27808 82120 33607 26453 142510 31863 108338 95653 96426 22684 50942 159863 42771 141429 88146 105558 132703 34357 63970 91784 70183 144278 128965 55186 38992 21818 167463 26444 97742 119525 95723 38859 9633 106084 93041 39418 40922 140349 75535 110692 86268 41699 160786 100349 66395 132081 148312 48947 18179 126196 32673 6637 65915 30056 25731 165334 64990 92851 128181 20264 88679 5375 40938 130396 101684 131810 97086 4015 159637 78668 85402 101492 109144 45822 157722 88743 125340 73141 119543 162572 30165 154625 93299 161126 102086 29199 65324 11499 42176 53426 69484 166139 81806 32446 162502 25905 159198 45984 81421 39731 169458
13102	8011	8011 79301 119068 51678 39850 69694 9867 141425 85795 151928 85578 157067 80969 53769 116407 86033 23926 57120 20726 66881 104841 161319 160588 140655 63389 100314 93881 168270 161959 6779 62258 148411 64194 88402 15723 63367 53108 162927 112284 63004 158139 91723 4567 149132 108853 114681 3109 37050 61121 91475 45351 52419 1967 156180 5375 32836 69086 84532 2747 37919 170688 155824 38568 13839 150327 18364 159920 7997 17385 163229 48456 3339 16121 92090 133407 164829 69765 4944 67096 43482 29962 28470 75044 113387 36599 75516 21798 94073 165542 26461 46372 135460 29483 145013 43531 168964 85636 51557 59417 112427 120926
13185	9550	9550 69038 66271 77109 167631 73404 78016 141794 54651 155285 154318 92637 159677 118830 27751 21587 73106 52956 117288 69450 61097 155887 32030 87814 162373 55750 83941 135919 145699 14311 143773 52757 163651 9306 5481 85914 133435 24695 73233 170661 42658 124699 49574 156977 92125 17082 42143 39548 150899 21624 55674 43197 161838 47027 96705 12513 61768 34258 7361 139090 37420 66125 58541 162266 37299 38121 86591 81526 36087 19722 134499 145387 163085 37630 20117 17072 85780 59335 39431 25705 59123 33639 7391 23480 131230 23467 146145 63211 68404 51042 120715 24126 18833 110331 163819 167324 166899 68807 152500 130598 114997
13196	6240	6240 143919 40970 5762 58535 45307 110789 115553 163237 68323 57078 88974 94081 170437 131230 45053 153951 145741 35440 158770 148837 130942 167479 27415 100089 46802 137518 70210 147662 101775 24928 32642 81074 18675 48209 156180 74911 24728 103863 31962 39017 125310 46151 96416 2922 139382 136640 77154 47290 125832 160556 56430 5142 146130 15662 134665 77733 61828 122637 11388 39324 75510 105530 10839 1535 157837 136043 148234 77481 2958 26170 55486 3235 66746 111938 63831 89327 145766 100322 132094 38627 104255 8301 8260 143925 44326 143848 22725 98766 18539 151068 697 50729 21992 66080 30738 65366 118677 15602 37558 132305
13284	5948	5948 28045 165372 24580 83097 124743 85032 139118 25972 28188 3965 13147 50768 139410 65446 96417 62814 124020 14305 148765 165024 161448 65325 150103 137761 44716 5 148747 113677 23862 130635 32502 16556 116165 122591 20739 163105 3235 122500 161913 83286 139529 160041 59046 161175 109440 33471 154866 163323 122247 124298 40617 13502 154077 56993 37289 145943 84650 158873 31882 81658 159915 35458 158912 163979 156195 116457 138608 8061 52102 5109 144378 14370 114156 15126 151645 73011 42923 1198 97170 57668 60399 42056 69293 33324 167270 119261 162418 27507 133585 63614 9180 67068 114628 169202 75526 4546 5025 42161 92346 19430
13368	13693	13693 47415 18601 158845 164334 79305 34744 7246 147705 135283 46162 56570 9709 162403 136722 105816 81192 18098 14628 28394 140634 37318 62053 127346 57558 7802 93177 21669 82079 35339 25509 4851 38051 161782 63192 125007 120581 109671 111131 124172 100390 135833 10011 105187 119150 91692 151707 78392 104979 11570 15441 37591 56198 103545 110544 115843 111582 39045 89180 30699 113618 106791 51004 103894 152482 39905 69128 149787 137781 65672 60450 109852 88649 3474 51768 29297 114943 60297 160329 156180 9868 32601 16367 83188 132694 160129 44326 88731 130609 116640 53826 123545 34647 157208 155221 35155 106224 84498 12659 122445 65270
13405	13510	13510 103616 162272 47246 28182 148965 47113 49363 20971 98169 62452 84286 3342 164418 13837 36122 34454 59427 29875 36065 165915 90339 149132 149590 142869 1012 83223 12381 34829 36456 7708 15937 100359 137567 132042 19324 168124 133285 15044 89886 12019 160990 117350 28866 139763 20372 138101 11735 45412 136557 55631 141005 75076 107217 64025 18639 2692 93019 64097 166261 43731 123986 19766 162547 155234 120939 151815 86800 130196 142418 133160 165228 161749 95200 170304 14884 37613 98630 3912 66492 104309 142053 127158 1663 23673 167638 151232 43556 21836 25599 98887 26463 80707 17124 90112 32918 151092 92957 8606 168543 35236
13503	13510	13510 160953 21159 70302 6451 21932 119679 26503 55810 151607 9516 139291 119557 162886 152859 19320 90258 6531 116684 117346 115965 79063 137556 144233 93168 28114 27403 135135 168658 56556 16066 159360 126693 108553 25178 120384 82513 84148 66912 131921 32598 108650 159804 44600 133999 8082 15337 18888 340 112267 12210 150160 98988 169473 123088 87507 24139 35084 33999 90163 40754 39409 117454 62791 21000 26656 12233 20336 56547 6260 122794 33922 81239 49026 20318 1005 160568 43703 86898 152381 22548 148458 6216 78685 168147 69549 64139 170646 93227 7731 135191 151950 129834 135865 119682 134515 143568 124565 164119 146331 92274
13569	2916	2916 157350 109311 114091 127766 125084 30461 7379 115518 91677 26225 165100 123695 165150 57896 10025 88303 42401 158781 9664 81369 170548 21004 4236 145640 22069 157695 103583 52946 134888 100669 55336 19029 125234 85172 82163 5938 69886 11592 33663 118934 161823 126564 155287 140137 82627 34300 32650 46866 58561 149531 64366 67641 101970 42559 118 162488 127892 5438 13147 82187 146328 106335 167286 77334 45282 15341 920 148602 20325 125854 156935 16860 23098 2354 60047 66421 36629 105562 101924 41927 61840 58214 41984 129971 53604 75612 48396 130798 17583 120205 73011 133291 995 117365 109025 14004 140245 53919 88678 69108
13606	390	390 120768 13957 14241 13042 5005 73037 109655 44773 51398 48395 29828 40517 164121 133827 14807 23469 114928 24160 161365 86944 98113 127351 20265 124669 96679 96396 163349 122370 53448 5169 166471 86451 51678 159456 34017 52875 58568 2784 30021 117310 124709 46582 156185 100758 14929 98087 130622 114472 14783 30130 41997 97052 135737 97817 164369 132374 126512 166823 161768 50273 146533 159301 47069 84184 33899 20742 25303 18551 141872 97821 53251 137809 88854 157239 68857 12120 89442 167745 168793 81550 75641 35622 115626 170789 156379 117054 44555 109324 967 88085 163127 56490 17826 83690 101020 124309 140772 40620 167308 23965
13618	17152	17152 26033 9577 50417 33936 166988 165745 23400 86698 100716 86344 160044 27375 142588 16586 23804 11083 23683 150071 112412 148280 100666 155491 12071 162196 66247 24237 149586 28879 148550 57904 32405 52581 21080 82399 54720 75463 93013 71808 101474 161578 135325 29319 66778 109417 120824 34346 137661 67006 36425 122432 150457 29788 66769 46350 131519 46014 141308 11151 20266 664 53431 82397 18012 100379 4373 137248 158386 12743 85759 133880 21837 52397 68431 22802 6798 163661 1556 167517 16407 5830 50138 62814 49159 35063 12265 112074 114889 79016 71528 42749 28726 155061 125041 85309 139831 25234 132309 66420 140019 45240
13695	2198	2198 25550 35734 162941 44986 41331 156198 136776 100160 66259 25648 81239 62417 1707 96893 69864 5918 75764 11192 30030 55598 64793 140339 20728 21521 83393 90215 106838 102638 42388 57148 46447 50481 52599 169375 79060 155441 68545 20294 39499 46476 156192 45884 17034 86362 103076 103335 115499 103842 33264 103187 4218 151120 165936 43827 4099 44199 89870 15725 1163 105044 23440 84572 62166 44267 156320 115401 83854 41544 163488 44918 98988 56493 162623 42279 43314 133044 126381 48208 163919 167007 35418 18391 150717 159345 22014 122672 45450 142762 65843 104264 107020 63395 106147 128105 95482 13503 125822 32977 25014 123474
13758	30332	30332 45677 129891 77609 170430 105960 119884 102112 24154 63987 51065 35343 22829 138823 31941 156403 161105 85583 134213 151645 122377 43694 27415 140918 17309 136082 40025 119875 53418 53707 26333 141680 77634 166585 89349 66486 111470 170477 141896 77420 140917 54286 15484 60491 166987 150929 100867 21144 162313 44144 139153 44865 69040 42140 97163 129033 63044 138264 59447 65528 150404 160169 38355 163025 168273 57163 116995 159092 48649 127443 166473 133411 33023 4216 131702 37037 86405 43933 149845 103376 48209 14043 39730 39540 52627 133300 112267 42767 74982 166728 114181 91673 112172 144487 12492 158416 126173 16685 109096 95717 161319
13762	6849	6849 151741 157857 144383 77520 5879 166475 165740 140166 69727 133591 37930 120232 157991 103682 151280 67290 88730 24304 128691 30422 148149 28379 43543 25830 12240 106469 106552 16915 89209 65948 76965 47 97771 115315 162526 115489 68926 160089 63453 161551 39583 128132 100508 25749 14546 157635 46802 37456 170079 128111 119305 11485 112415 50171 75127 20924 75490 68487 42809 133721 15929 42250 81057 103486 42585 102541 54627 80963 38020 105380 43624 17022 8943 13140 2814 132517 43036 135856 56161 78373 34847 62841 28515 3308 166586 112704 3911 114684 16413 131605 57558 132410 50038 100974 4607 109991 69331 34314 114819 139495
13958	11339	11339 134562 113474 125077 19021 109901 75777 17392 43582 87349 68821 13625 38697 158938 88227 157869 168714 136444 100827 14869 141632 45637 157982 130345 75737 88955 82483 105330 152404 33312 24462 102080 142383 8804 62619 151173 4184 141090 123072 143341 29223 22530 65728 2673 126142 87167 12135 146049 74593 85531 23046 29345 148273 168262 126303 15732 89597 163362 132783 43936 169838 16804 15907 51198 9867 169461 78815 142306 143695 65471 105841 138749 163235 164444 43917 160455 13821 156769 53646 146214 58573 163155 48599 160876 40897 18528 13375 101667 21300 93935 18085 114155 52252 139901 53826 123536 164565 23014 124712 15126 32164
13974	7680	7680 31844 34178 167583 154009 168661 155148 14219 27597 92232 131351 83142 35106 40309 21760 138177 39809 37042 106856 58060 167904 4649 29025 24126 35184 149516 74709 27260 129337 30642 166573 170943 119606 120676 26741 126732 110381 11767 150586 145071 167754 106076 28114 67383 51259 158371 160002 122742 140370 51351 4814 87736 15614 33175 81942 113692 108616 126375 10692 125502 133490 88064 65455 59277 62195 42799 169488 17507 130722 135243 18153 12960 161535 159076 116921 38546 128039 66117 8057 45187 161836 152144 166489 111427 142372 106239 96526 159145 4251 129013 165150 105593 48839 27136 41092 144534 55957 88305 150001 101752 150955
14169	7145	7145 162402 167719 4366 163063 29929 74824 144107 65782 105225 121125 132328 166490 19661 9349 72866 114501 102702 152453 169916 91726 157119 40921 158758 96139 12377 65062 29150 56865 29356 93474 146531 110512 105651 142466 58711 163618 156722 139631 160422 10614 48295 165053 131818 9289 54352 149787 38405 167525 77905 123644 25269 167575 159637 77502 19286 117502 168714 58167 113038 130792 78482 79374 56132 23619 110779 143318 106480 158177 85182 128703 170881 115146 16407 92212 114713 15907 2468 151905 23089 108483 142510 99038 87319 101235 23055 92293 87263 34162 14043 4789 113289 89286 159751 26448 48837 72963 24107 95974 66965 92454
14278	12616	12616 138205 89591 93378 78897 103094 137702 23480 10440 24335 149299 155198 591 17819 170935 160238 83048 136329 160648 75216 64479 144064 134771 105064 106823 40717 2343 64955 101989 26638 142427 154747 140687 39265 21800 106069 166814 22694 59791 115118 50895 24147 151684 151265 93177 155900 145214 155812 86053 25820 16987 2695 67344 130286 1865 166641 74627 4532 131513 165708 51178 170323 120701 40569 43651 151977 163509 107021 106806 20541 56085 126302 60620 149977 56799 57397 159537 8765 34080 18940 74805 1759 77685 87298 165919 142290 102464 59963 150860 170492 79258 103851 148727 19690 38366 119305 87250 12630 78121 127397 68670
14353	6849	6849 135786 93005 19471 73497 154265 38902 144765 158179 1315 48419 143425 155889 169972 129029 49881 151659 103144 92345 24580 163752 79147 49285 78823 4614 151104 77571 32490 8213 168900 151192 1229 116592 3872 22171 88889 147602 130737 1060 17994 159439 97415 154139 131632 154700 104291 98749 96854 100139 22466 34985 163106 128701 145378 8498 100192 94000 127577 29506 164424 155362 158084 6232 84829 140166 119478 98347 84619 83529 166596 155337 22559 109008 143611 169517 21214 166926 160431 115641 110150 62349 125990 163928 141315 8116 87833 21914 139727 162526 98642 1600 38431 1159 55498 2246 120987 93372 61678 63409 166445 92788
14426	2951	2951 148929 89192 54786 52773 102183 117042 24504 89019 132648 170681 144701 18969 8382 16115 12866 7838 149417 79517 36250 43554 133023 35560 50737 39576 86203 169429 77414 107020 127255 163557 36671 163985 88311 123821 18017 138920 68052 88287 168547 110150 151018 105442 14771 32445 61202 118997 131862 112880 60048 20207 152768 34510 134924 64706 98762 127427 7565 12456 47825 18813 5956 126189 43155 139359 41820 129895 106975 9217 52990 857 140017 88077 21241 5102 50056 122644 133630 78150 72917 20656 48776 53218 139327 13720 33700 66526 130739 10598 47081 134318 116995 140078 130908 18465 2193 83768 35056 98951 167525 109903
14467	6494	6494 38603 3963 5135 161335 101776 80901 16510 163570 7096 84340 127443 129243 111411 34632 18989 35985 109827 35475 21681 31834 98723 143318 109627 87498 161340 45341 43410 25280 136866 78408 38355 160588 165887 15733 82398 36262 12692 86224 23684 67460 159795 6188 134771 93805 114499 133641 5017 52090 45647 133534 126178 106848 93561 66424 141338 148343 126595 55848 67892 4089 152394 143842 101481 32306 29292 57615 51684 119539 61816 26775 85275 164062 167180 139587 130798 30549 148185 166781 83216 156618 32056 22033 92342 22021 157636 40378 137707 141606 5671 5394 135764 25714 9647 19079 34926 83355 17759 13498 154627 127127
14490	9497	9497 87348 121000 164133 166487 14802 20807 41881 32771 10062 165333 9102 36292 142228 22123 168018 127464 63790 12883 122295 80700 102580 44845 158063 9042 133010 160044 170841 50764 163486 138161 35057 54027 21301 102857 23055 52269 105174 103324 29784 156208 140663 134554 45917 56262 2661 48259 128721 106814 23684 23023 84939 54258 163669 14824 43366 75807 11716 29904 8199 52580 30308 127333 11836 75781 149827 148173 44484 115698 17836 8209 134532 42580 33395 6021 149521 75923 168542 91806 21365 68990 162296 79325 95472 86285 14723 97203 152198 39395 143836 125109 55886 41338 144359 98606 3735 49644 28879 126967 47250 169584
